forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Amtrak,51928,5172,762,260221;5042916;1369208;22808822;57706;41992;108956;13015878;1526892;138456;1645518;645042;2128320;92402;8620515;926190,http://en.wikipedia.org/wiki/Amtrak,Amtrak,amtrak,amtrak,UNK
Amtrak,1369208,560,248,51928,http://en.wikipedia.org/wiki/Amtrak_California,Amtrak California,amtrak-california,amtrak-california,UNK
Amtrak,8620515,3,7,51928,http://en.wikipedia.org/wiki/Amtrak_Express_Parcels,Amtrak Express Parcels,amtrak-express-parcels,amtrak-express-parcels,ORG
MONTPELIER,41992,728,325,260221;260220;108956;570023;110607;557398;1645518;13015878;92402;137418;112134;57706;18057552;8210131;41712962;51928,"http://en.wikipedia.org/wiki/Montpelier,_Vermont","Montpelier, Vermont",montpelier-vermont,montpelier-vermont,GPE
MONTPELIER,115740,18,15,,"http://en.wikipedia.org/wiki/Montpelier,_Louisiana","Montpelier, Louisiana",montpelier-louisiana,montpelier-louisiana,GPE
MONTPELIER,110607,76,70,41992,"http://en.wikipedia.org/wiki/Montpelier,_Idaho","Montpelier, Idaho",montpelier-idaho,montpelier-idaho,GPE
MONTPELIER,2344450,46,177,27854206;108956;18423747,"http://en.wikipedia.org/wiki/Montpelier_(Orange,_Virginia)",Montpelier,montpelier,montpelier-orange-virginia,UNK
MONTPELIER,5860469,7,14,,"http://en.wikipedia.org/wiki/Montpelier,_County_Limerick","Montpelier, County Limerick",montpelier-county-limerick,montpelier-county-limerick,GPE
MONTPELIER,570023,80,86,41992;563981,http://en.wikipedia.org/wiki/USS_Montpelier_(SSN-765),USS Montpelier,uss-montpelier,uss-montpelier-ssn-765,UNK
MONTPELIER,12511562,94,182,,http://en.wikipedia.org/wiki/Montpelier_Hill,Montpelier Hill,montpelier-hill,montpelier-hill,UNK
MONTPELIER,28849172,169,163,,"http://en.wikipedia.org/wiki/Montpelier,_Jamaica","Montpelier, Jamaica",montpelier-jamaica,montpelier-jamaica,UNK
MONTPELIER,20147359,45,57,,"http://en.wikipedia.org/wiki/Montpelier,_Kentucky","Montpelier, Kentucky",montpelier-kentucky,montpelier-kentucky,UNK
MONTPELIER,38037061,3,145,,"http://en.wikipedia.org/wiki/Montpelier_(Cabin_Point,_Virginia)",Montpelier,montpelier,montpelier-cabin-point-virginia,UNK
