text,normalName,predictedType,q,qid,docId,origText,url
Iraq,iraq,UNK,true,Q17,17,Iraq,http://en.wikipedia.org/wiki/Iraq
Saddam Hussein,saddam-hussein,UNK,true,Q17,17,Saddam,http://en.wikipedia.org/wiki/Saddam_Hussein
Russia,russia,UNK,true,Q17,17,Russia,http://en.wikipedia.org/wiki/Russia
Vladimir Zhirinovsky,vladimir-zhirinovsky,UNK,true,Q17,17,Zhirinovsky,http://en.wikipedia.org/wiki/Vladimir_Zhirinovsky
BAGHDAD,baghdad,UNK,true,Q17,17,BAGHDAD,http://en.wikipedia.org/wiki/Baghdad
Iraqi,iraqi,UNK,true,Q17,17,Iraqi,http://en.wikipedia.org/wiki/Iraq
Saddam Hussein,saddam-hussein,UNK,true,Q17,17,Saddam Hussein,http://en.wikipedia.org/wiki/Saddam_Hussein
Russian,russian,UNK,true,Q17,17,Russian,http://en.wikipedia.org/wiki/Russia
Vladimir Zhirinovsky,vladimir-zhirinovsky,UNK,true,Q17,17,Vladimir Zhirinovsky,http://en.wikipedia.org/wiki/Vladimir_Zhirinovsky
Baghdad,baghdad,UNK,true,Q17,17,Baghdad,http://en.wikipedia.org/wiki/Iraq
Moscow,moscow,UNK,true,Q17,17,Moscow,http://en.wikipedia.org/wiki/Russia
Baghdad,baghdad,UNK,true,Q17,17,Baghdad,http://en.wikipedia.org/wiki/Baghdad
Liberal Democratic party,liberal-democratic-party,UNK,true,Q17,17,Liberal Democratic party,NIL
Duma,duma,UNK,true,Q17,17,Duma,http://en.wikipedia.org/wiki/Duma
Kuwait,kuwait,UNK,true,Q17,17,Kuwait,http://en.wikipedia.org/wiki/Kuwait
U.N.,un,UNK,true,Q17,17,U.N.,http://en.wikipedia.org/wiki/United_Nations
